Date,Value
2023-11-29,459382.4888656802
2023-11-30,462370.8605958908
2023-12-01,464476.90595733403
2023-12-04,473298.8845077854
2023-12-05,478193.60837282776
2023-12-06,478542.86048078834
2023-12-07,478629.15235363605
2023-12-08,478298.21441303316
2023-12-11,478797.6261894458
2023-12-12,477907.94567961415
2023-12-13,479561.2143842634
2023-12-14,484529.9490303824
2023-12-15,489599.2844307715
2023-12-18,488887.8456877443
2023-12-19,489890.99714466213
2023-12-20,480970.3513550775
2023-12-21,482757.1632480908
2023-12-22,487098.1518742584
2023-12-26,490660.0930577302
2023-12-27,495602.27120669634
2023-12-28,499780.82455280755
2023-12-29,499120.2722862284
2024-01-01,499714.8932644922
2024-01-02,498975.76562487095
2024-01-03,496708.67649942514
2024-01-04,499674.9552703656
2024-01-05,500480.69060446875
2024-01-08,496665.9068179629
2024-01-09,498520.9276586957
2024-01-10,498883.8837807656
2024-01-11,500442.81952723314
2024-01-12,504600.3646548826
2024-01-15,507705.8954127801
2024-01-16,506201.56854159484
2024-01-17,499644.45513861586
2024-01-18,497635.3794000337
2024-01-19,502954.7462166569
2024-01-23,493836.3280522056
2024-01-24,500708.29850507854
2024-01-25,498403.57443242735
2024-01-29,506776.6094754409
2024-01-30,503033.75968097086
2024-01-31,509005.3408339391
2024-02-01,508150.95678356796
2024-02-02,514082.01742161263
2024-02-05,512912.68223557837
2024-02-06,518110.4501993138
2024-02-07,519574.74778432184
2024-02-08,514957.3465645507
2024-02-09,516430.43969673646
2024-02-12,512566.82485797704
2024-02-13,514581.52421579906
2024-02-14,518244.170555293
2024-02-15,520716.65792892815
2024-02-16,525060.8672457269
2024-02-19,526691.4912849301
2024-02-20,527239.0303114713
2024-02-21,523647.2713184409
2024-02-22,527880.1051124282
2024-02-23,527969.1243985816
2024-02-26,525851.3557443627
2024-02-27,526851.4039612927
2024-02-28,519504.87483526143
2024-02-29,521005.85774743085
2024-03-01,528158.1433250511
2024-03-04,530057.3664548576
2024-03-05,528677.4945498679
2024-03-06,530709.3832836215
2024-03-07,532970.3786872149
2024-03-11,531088.5840355911
2024-03-12,528044.7827157961
2024-03-13,516345.74375938956
2024-03-14,521953.65445619624
2024-03-15,519420.26817413396
2024-03-18,520625.18900074303
2024-03-19,513840.71332474006
2024-03-20,514994.088040933
2024-03-21,520290.76847795927
2024-03-22,524067.4128441541
2024-03-26,523352.8772790923
2024-03-27,523500.48948890995
2024-03-28,530344.2835053906
2024-04-01,533944.0254787853
2024-04-02,535113.7430023521
2024-04-03,534408.4767229459
2024-04-04,534841.7447121592
2024-04-05,533960.4967360176
2024-04-08,538023.6967184137
2024-04-09,537167.7512427231
2024-04-10,539710.7531601717
2024-04-12,534006.0147571146
2024-04-15,528795.25180697
2024-04-16,526114.9554231953
2024-04-18,521325.4550750207
2024-04-19,523686.9674492472
2024-04-22,529458.821662675
2024-04-23,530369.9854894887
2024-04-24,531953.0086628711
2024-04-25,536969.9255215921
2024-04-26,533899.2050809998
2024-04-29,536010.5098344818
2024-04-30,536476.5855811499
2024-05-02,538379.6581486163
2024-05-03,535744.6544524853
2024-05-06,534051.8890222085
2024-05-07,530573.0294171735
2024-05-08,531048.761576469
2024-05-09,521761.1404098869
2024-05-10,526001.3784165911
2024-05-13,528380.3732858659
2024-05-14,531872.7250428902
2024-05-15,532347.4346520979
2024-05-16,536922.1604611077
2024-05-17,538071.6512608228
2024-05-21,542347.9882767866
2024-05-22,543866.197753164
2024-05-23,551673.0758471995
2024-05-24,550276.5816334141
2024-05-27,548896.0699004739
2024-05-28,549139.5614328769
2024-05-29,546175.3957629923
2024-05-30,537904.3859059782
2024-05-31,538927.4374011577
2024-06-03,554382.0392499862
2024-06-04,525485.950081136
2024-06-05,544565.4418173939
2024-06-06,549039.7534449098
2024-06-07,559970.4016452108
2024-06-10,560990.4513020015
2024-06-11,562161.0388957713
2024-06-12,564132.3471363642
2024-06-13,567242.5204142722
2024-06-14,569227.3701347416
2024-06-18,571247.1896536095
2024-06-19,566642.4106826242
2024-06-20,567131.2533016381
2024-06-21,565461.0598099998
2024-06-24,566618.5317888934
2024-06-25,567934.9098130936
2024-06-26,568606.426054606
2024-06-27,573402.9234634113
2024-06-28,574022.2949318425
2024-07-01,576353.4947989327
2024-07-02,574774.9960341142
2024-07-03,578895.2518286764
2024-07-04,578747.1511868712
2024-07-05,582457.8560155153
2024-07-08,581035.0067754793
2024-07-09,584689.2648757944
2024-07-10,583866.6647226588
2024-07-11,583612.7330937232
2024-07-12,587507.4067140506
2024-07-15,591201.6733119108
2024-07-16,592596.7207610019
2024-07-18,596244.3842445911
2024-07-19,586770.7245268838
2024-07-22,587158.2885196672
2024-07-23,588040.9725468508
2024-07-24,586962.5236426162
2024-07-25,587253.2787956587
2024-07-26,600192.6207350732
2024-07-29,600575.7249336013
2024-07-30,601254.3051132545
2024-07-31,604879.2772888258
2024-08-01,607103.4349670573
2024-08-02,599287.6034734026
2024-08-05,584863.6002732435
2024-08-06,583211.6021765784
2024-08-07,592160.0742314073
2024-08-08,585782.8744483737
2024-08-09,592213.9507931334
2024-08-12,591193.7581453893
2024-08-13,586965.8069930872
2024-08-14,584512.1901398818
2024-08-16,594300.8663392481
2024-08-19,596640.9276360035
2024-08-20,601354.2820870401
2024-08-21,605245.9954589915
2024-08-22,606120.8571654838
2024-08-23,606347.3169436548
2024-08-26,610742.8285874862
2024-08-27,610616.7131326236
2024-08-28,611344.5988849457
2024-08-29,613219.9909922605
2024-08-30,616492.3383752569
2024-09-02,618219.6471838718
2024-09-03,618243.5283185007
2024-09-04,616378.0248815644
2024-09-05,614947.9618063091
2024-09-06,609454.6184180034
2024-09-09,610127.9455953181
2024-09-10,612332.204165038
2024-09-11,609857.4959049328
2024-09-12,622239.0142926925
2024-09-13,621840.0487729362
2024-09-16,621927.506781733
2024-09-17,622536.9805976087
2024-09-18,621070.4057798753
2024-09-19,620663.5546013712
2024-09-20,628505.2664042112
2024-09-23,633047.0792405542
2024-09-24,633133.5648454976
2024-09-25,634197.0847738825
2024-09-26,641228.513376338
2024-09-27,643154.4133429541
2024-09-30,637656.661967183
2024-10-01,637477.6428138936
2024-10-03,624854.9263114807
2024-10-04,618850.1953955726
2024-10-07,612399.712435948
2024-10-08,616118.5282867713
2024-10-09,617470.2233488836
2024-10-10,616828.3161517177
2024-10-11,617547.1377221298
2024-10-14,620691.1425408999
2024-10-15,617744.4095877518
2024-10-16,616120.8094514601
2024-10-17,608073.7369772895
2024-10-18,610971.2465445494
2024-10-21,606139.6505384961
2024-10-22,597034.2265243344
2024-10-23,595530.8413203878
2024-10-24,593483.0396058114
2024-10-25,584095.2344119996
2024-10-28,589125.3912164212
2024-10-29,591327.0133769037
2024-10-30,590280.1157352651
2024-10-31,588668.5661669057
2024-11-01,591346.0569805856
2024-11-04,583518.8814681829
2024-11-05,588901.8095650295
2024-11-06,595611.5163853025
2024-11-07,588702.0741427161
2024-11-08,588018.4045178231
2024-11-11,584853.4552205772
2024-11-12,577528.2187299839
2024-11-13,568989.3907392889
2024-11-14,567415.3458699915
2024-11-18,566360.8186629915
2024-11-19,567191.3787027672
2024-11-21,559826.2386565997
2024-11-22,572184.5322510756
2024-11-25,578269.8716322276
2024-11-26,576397.5741479116
2024-11-27,578473.2912581483
2024-11-28,569772.6344855726
2024-11-29,574886.8468155218
2024-12-02,578871.1006431795
2024-12-03,582896.0148274979
2024-12-04,582111.942104169
2024-12-05,585938.0045737124
2024-12-06,585884.2647601991
2024-12-09,583822.8031121927
2024-12-10,583183.8106137025
2024-12-11,584934.6171863478
2024-12-12,582317.4409689916
2024-12-13,585800.0651212274
2024-12-16,583414.4635846044
2024-12-17,575150.5086632967
2024-12-18,572424.284807802
2024-12-19,569217.3115781462
2024-12-20,560712.0859083864
2024-12-23,563319.5681719909
2024-12-24,562173.0697260468
2024-12-26,564078.9770564642
2024-12-27,564996.3552351296
2024-12-30,563321.8163281935
2024-12-31,563569.143405835
2025-01-01,565478.470756509
2025-01-02,577857.4650827063
2025-01-03,575590.2658059886
2025-01-06,565752.6504762991
2025-01-07,568251.9448132298
2025-01-08,567709.4730161127
2025-01-09,564452.9727054244
2025-01-10,560231.3758174834
2025-01-13,550087.2956203767
2025-01-14,555037.325412985
2025-01-15,554982.929835096
2025-01-16,558064.8383285049
2025-01-17,558520.3642504752
2025-01-20,562232.7495937513
2025-01-21,556098.4714184961
2025-01-22,558273.9890156165
2025-01-23,561126.4244100827
2025-01-24,558015.3954261985
2025-01-27,550115.7063983723
2025-01-28,550442.4104911999
2025-01-29,557591.0504843609
2025-01-30,560272.9405612847
2025-01-31,567954.8347241208
2025-02-01,567077.2353426154
2025-02-03,565146.308642883
2025-02-04,573004.4829551537
2025-02-05,572409.4198260128
2025-02-06,570476.0648527902
2025-02-07,571901.0027474235
2025-02-10,566608.3674156197
2025-02-11,557628.2230513723
2025-02-12,558391.5139298696
2025-02-13,558900.8578506338
2025-02-14,553383.6706754927
2025-02-17,556397.8919216983
2025-02-18,556418.2183746712
2025-02-19,556192.2936937573
2025-02-20,558185.8781842799
2025-02-21,555045.0553444315
2025-02-24,549931.3960393843
2025-02-25,548697.7031879593
2025-02-27,548232.9111307998
2025-02-28,535076.8293989432
2025-03-03,536458.7720735074
2025-03-04,534770.9285116302
2025-03-05,543229.6030676804
2025-03-06,549728.8316227465
2025-03-07,548918.7410522535
2025-03-10,545578.8657963277
2025-03-11,544158.2502792476
2025-03-12,542721.864846569
2025-03-13,539785.3689814184
2025-03-17,543193.3375647855
2025-03-18,543225.2377558565
2025-03-19,553981.9845370093
2025-03-20,560181.3996932338
2025-03-21,564623.9927754086
2025-03-24,570715.715248866
2025-03-25,569324.9716192855
2025-03-26,565254.7601677665
2025-03-27,569194.3094270327
2025-03-28,566337.9884005685
2025-04-01,561464.0729259108
2025-04-02,565894.0976017629
2025-04-03,565688.3816784518
2025-04-04,553450.5382564013
2025-04-07,537149.7981096928
2025-04-08,547979.7088841811
2025-04-09,545474.034810066
2025-04-11,556639.2404834401
2025-04-15,568291.9545010536
2025-04-16,571774.2020480946
2025-04-17,578001.7587743978
2025-04-21,585505.3526964384
2025-04-22,584362.7300856704
2025-04-23,589978.7311253517
2025-04-24,590179.7009911815
2025-04-25,583380.0363263773
2025-04-28,588869.8957114642
2025-04-29,587231.4069273801
2025-04-30,586506.5037032018
2025-05-02,583852.3611572903
2025-05-05,588682.1963252381
2025-05-06,586448.2331186379
2025-05-07,586910.6690324085
2025-05-08,581472.0241578686
2025-05-09,577422.1582402923
2025-05-12,597443.1051195251
2025-05-13,591413.6742883708
2025-05-14,595135.9200643618
2025-05-15,604741.9391171227
2025-05-16,604391.243666462
2025-05-19,604121.820118069
2025-05-20,597299.8104344234
2025-05-21,600258.9144277496
2025-05-22,595112.6912601934
2025-05-23,601011.4863858825
2025-05-26,605535.5393915039
2025-05-27,601876.4105545293
2025-05-28,599034.1915373441
2025-05-29,601069.4492648785
2025-05-30,596836.6952837541
2025-06-02,596159.2769394434
2025-06-03,591918.0939884589
2025-06-04,592847.8154960176
2025-06-05,594467.7253830029
2025-06-06,601674.7735528547
2025-06-09,605826.4288207731
2025-06-10,607574.4466917295
2025-06-11,608878.6454806554
2025-06-12,602407.6390145544
2025-06-13,598892.0269657878
2025-06-16,604877.8465635955
2025-06-17,601470.054826399
2025-06-18,600636.7704525973
2025-06-19,599686.3628020501
2025-06-20,605611.5740518973
2025-06-23,603376.9514555648
2025-06-24,605940.8687483643
2025-06-25,610549.4629360867
2025-06-26,617170.5998006515
2025-06-27,619543.5715876059
2025-06-30,617544.3870490809
2025-07-01,617501.2107067846
2025-07-02,616632.0675271957
2025-07-03,615648.1484625456
2025-07-04,617569.1262266564
2025-07-07,617903.6222889102
2025-07-08,618258.5147971214
2025-07-09,617364.8995287096
2025-07-10,614563.237757861
2025-07-11,610244.4803290284
2025-07-14,609378.0274596486
2025-07-15,612733.1303887977
2025-07-16,613234.0979022909
2025-07-17,611990.6770634804
2025-07-18,609557.5929266134
2025-07-21,610232.370949373
2025-07-22,607648.6348658672
2025-07-23,610506.681665746
2025-07-24,606654.4228388828
2025-07-25,600822.263052673
2025-07-28,597667.7229194201
2025-07-29,600744.8431018032
2025-07-30,601372.4886332817
2025-07-31,598945.5487126223
2025-08-01,591944.3982329994
2025-08-04,598416.9531560628
2025-08-05,597967.869590919
2025-08-06,594084.6367810495
2025-08-07,595135.6645269054
2025-08-08,590075.0049088548
2025-08-11,594937.3396176788
2025-08-12,594606.2789848108
2025-08-13,599176.2897195221
2025-08-14,598427.4825782572
2025-08-18,607804.3188735647
2025-08-19,610152.8696145472
2025-08-20,612927.6071215828
2025-08-21,612969.3371321541
2025-08-22,607959.6770051174
2025-08-25,610950.8555083208
2025-08-26,605384.0997810963
2025-08-28,601395.6071199782
2025-08-29,600582.9070431261
2025-09-01,607100.8119439738
2025-09-02,607764.8446101629
2025-09-03,611427.9348664859
2025-09-04,611224.5048938916
2025-09-05,611062.7572051897
2025-09-08,611418.4971091097
2025-09-09,615167.3423534515
2025-09-10,618747.4882522002
2025-09-11,619698.9636486549
2025-09-12,621686.1744575689
2025-09-15,619585.7816298609
2025-09-16,623647.5525732215
2025-09-17,625421.3291636575
2025-09-18,627302.363927341
2025-09-19,627267.7752557147
2025-09-22,624922.8078926391
2025-09-23,624398.6104478088
2025-09-24,622470.8212602896
2025-09-25,617905.1706722599
2025-09-26,610342.1362221645
2025-09-29,610514.3317675772
2025-09-30,611625.1257905423
2025-10-01,616057.4717833382
2025-10-03,618464.0896476832
2025-10-06,621713.2958531387
2025-10-07,622216.4526257769
2025-10-08,620271.0617553673
2025-10-09,624262.7075642985
2025-10-10,627473.7924622044
2025-10-13,626718.0445516229
2025-10-14,624192.354174586
2025-10-15,629136.734856423
2025-10-16,635230.0908299295
2025-10-17,637156.3174528927
2025-10-20,641009.695290003
2025-10-21,641877.0376066262
2025-10-23,642644.8274795923
2025-10-24,639962.4778144114
2025-10-27,644090.768011517
2025-10-28,643838.6989554709
2025-10-29,647655.8710812621
2025-10-30,644612.2720598088
2025-10-31,641188.0407324209
2025-11-03,642909.6541294334
2025-11-04,638871.1979214319
2025-11-06,635885.5421909582
2025-11-07,637445.9758659721
2025-11-10,639001.3081118563
2025-11-11,641053.1452333141
2025-11-12,646544.6066603817
2025-11-13,646735.629929871
2025-11-14,646492.6204013405
2025-11-17,649895.3267281607
2025-11-18,646519.6768017559
2025-11-19,649288.1866775956
2025-11-20,651661.0972372513
2025-11-21,648945.2629061646
2025-11-24,646262.9541587173
2025-11-25,645634.5911778193
2025-11-26,653771.3281017244
2025-11-27,652413.634597603
2025-11-28,652074.7686965525
2025-12-01,651999.14002231
2025-12-02,650868.3737713294
2025-12-03,647855.0218479682
2025-12-04,650879.3768648427
2025-12-05,655205.2823918682
2025-12-08,647957.0448668982
2025-12-09,644962.7490788134
2025-12-10,644189.3162643012
2025-12-11,647862.5749777541
2025-12-12,652343.0289781544
2025-12-15,651938.8650015527
2025-12-16,647872.308601029
2025-12-17,647271.2096482483
2025-12-18,646778.6352398439
2025-12-19,650914.0555336472
2025-12-22,655591.1757123884
2025-12-23,656338.0628178489
2025-12-24,655159.1077760804
2025-12-26,653233.6287361721
2025-12-29,651335.7133172057
2025-12-30,652102.6642234088
2025-12-31,658535.8316312529
2026-01-01,660186.737344329
2026-01-02,664744.1242832183
2026-01-05,665093.0647439032
2026-01-06,668377.067825684
2026-01-07,667415.384761666
2026-01-08,658403.9864774039
2026-01-09,653689.1536822944
2026-01-12,657631.1515198487
2026-01-13,656480.6173352408
2026-01-14,655761.5879378347
2026-01-15,655761.5879378347
2026-01-16,656553.5352321486
2026-01-19,655244.8767127137
2026-01-20,643152.6569284244
2026-01-21,641739.5501316369
2026-01-22,647293.8000534432
2026-01-23,639871.0374681924
2026-01-27,645060.7388627363
2026-01-28,649000.3867893278
2026-01-29,650040.1067041913
2026-01-30,648595.6364201125
2026-02-02,642415.7012580403
2026-02-03,658239.5179639574
2026-02-04,659489.6683873704
2026-02-05,657547.0734023085
2026-02-06,658046.7225449379
2026-02-09,663865.3381010271
2026-02-10,665484.7555878992
2026-02-11,667704.3496769376
2026-02-12,663608.4519613412
2026-02-13,655191.1304729286
2026-02-16,660006.1370510142
2026-02-17,662446.046677998
2026-02-18,665460.2480177776
2026-02-19,656756.2227690117
2026-02-20,660267.4652351184
2026-02-23,663902.4177865294
2026-02-24,659540.4966270317
2026-02-25,664667.7945274727
2026-02-26,666016.7884376884
2026-02-27,657273.6939507461
2026-03-02,649813.4521309304
2026-03-04,637341.0743644282
2026-03-05,645322.2464536655
2026-03-06,638983.1759662026
2026-03-09,627122.6902105042
2026-03-10,634740.5576679693
2026-03-11,625881.3562134585
2026-03-12,620125.7300943668
2026-03-13,606942.9857631472
2026-03-16,611094.9822186799
2026-03-17,613944.1921284666
2026-03-18,619386.7801822927
2026-03-19,600268.4544003096
2026-03-20,604897.6624310752
2026-03-23,587957.7868448809
2026-03-24,597655.6461243365
2026-03-25,608412.4948146135
2026-03-27,599256.9997728906
2026-03-30,587708.1028803149
2026-04-01,594620.0486862216
2026-04-02,594260.3590266982
2026-04-06,601726.2009500657
2026-04-07,605486.1219482066
2026-04-08,625256.9212989134
2026-04-09,623739.9229566117
2026-04-10,630566.1164803302
2026-04-13,625058.2607274073
2026-04-15,636198.3928804691
2026-04-16,636077.9031728224
2026-04-17,640418.0150814783
2026-04-20,641248.9654022006
2026-04-21,645719.1843824465
2026-04-22,641876.6844319634
2026-04-23,639287.3840879184
2026-04-24,632616.457151372
2026-04-27,640054.645989314
2026-04-28,638358.4313547945
2026-04-29,643575.4832525096
2026-04-30,640068.6242330732
2026-05-01,640068.6242330732
2026-05-04,643667.892199146
2026-05-05,642961.6117157332
2026-05-06,650452.4859285497
2026-05-07,651182.1076244263
2026-05-08,649450.3074581549
2026-05-11,643267.163941897
2026-05-12,631208.5672250986
